seq_id,tm
31390,5.416659
31391,5.413974
31392,5.410770
31393,5.434013
31394,5.434197
31395,5.441407
31396,5.351250
31397,5.407576
31398,5.443167
31399,5.432089
31400,5.430797
31401,5.454151
31402,5.448575
31403,5.448863
31404,5.445932
31405,5.429977
31406,5.390920
31407,5.324544
31408,5.425719
31409,5.471438
31410,5.436172
31411,5.452272
31412,5.447504
31413,5.463392
31414,0.662111
31415,5.503837
31416,5.471446
31417,5.421561
31418,5.482095
31419,5.394187
31420,5.472056
31421,5.412493
31422,5.443767
31423,5.426532
31424,5.366949
31425,5.411093
31426,5.374483
31427,5.443276
31428,5.442137
31429,5.446959
31430,5.408067
31431,5.404232
31432,5.395297
31433,5.449923
31434,5.488744
31435,5.493134
31436,5.482562
31437,5.429190
31438,5.439061
31439,5.380701
31440,5.459892
31441,5.444065
31442,5.428853
31443,5.511401
31444,5.463260
31445,5.477816
31446,5.399750
31447,5.347543
31448,5.436838
31449,5.482077
31450,5.448063
31451,5.445078
31452,5.465944
31453,5.468665
31454,5.449103
31455,5.373677
31456,5.434729
31457,5.489449
31458,5.441112
31459,5.430183
31460,5.451491
31461,5.418569
31462,5.438340
31463,5.451809
31464,5.410837
31465,5.396043
31466,5.451527
31467,5.483832
31468,5.383039
31469,5.476890
31470,5.411714
31471,5.396133
31472,5.430365
31473,5.421435
31474,5.469368
31475,5.405954
31476,5.424957
31477,5.424371
31478,5.391102
31479,5.448344
31480,5.447756
31481,5.401064
31482,5.429546
31483,5.487526
31484,5.379687
31485,5.411301
31486,5.438265
31487,5.458218
31488,5.382567
31489,5.432004
31490,5.417652
31491,5.440379
31492,5.432723
31493,5.428696
31494,5.388354
31495,5.396890
31496,5.374836
31497,5.418468
31498,5.433933
31499,5.415469
31500,5.414548
31501,5.451666
31502,5.452382
31503,5.494692
31504,5.445204
31505,5.434936
31506,5.442338
31507,5.456918
31508,5.446753
31509,5.423368
31510,5.466618
31511,5.441364
31512,5.424456
31513,5.465898
31514,5.498959
31515,5.390176
31516,5.392603
31517,5.494001
31518,5.417914
31519,5.367332
31520,5.375169
31521,5.399076
31522,5.352732
31523,5.430566
31524,5.359360
31525,5.394558
31526,5.456397
31527,5.429251
31528,5.406594
31529,5.419620
31530,5.407543
31531,5.430627
31532,5.417215
31533,5.374315
31534,5.423125
31535,5.400725
31536,5.406946
31537,5.440083
31538,5.404913
31539,5.428924
31540,5.456565
31541,5.426587
31542,5.496536
31543,5.364085
31544,5.433564
31545,5.428048
31546,5.469163
31547,5.436311
31548,5.437949
31549,5.450059
31550,5.451124
31551,5.432376
31552,5.421800
31553,5.412659
31554,5.452073
31555,5.455641
31556,5.398995
31557,5.456755
31558,5.412963
31559,5.460230
31560,5.451815
31561,5.451846
31562,5.436295
31563,5.422161
31564,5.458661
31565,5.449130
31566,5.421054
31567,5.454095
31568,5.407113
31569,5.416479
31570,5.431061
31571,5.435543
31572,5.482572
31573,5.499419
31574,5.451935
31575,5.409672
31576,5.408545
31577,5.459552
31578,5.405620
31579,5.464322
31580,5.500604
31581,5.431474
31582,5.387924
31583,5.401933
31584,5.441897
31585,5.487075
31586,5.470755
31587,5.451162
31588,5.453058
31589,5.397638
31590,5.452402
31591,5.414626
31592,5.370461
31593,5.476048
31594,5.445752
31595,5.439782
31596,5.453297
31597,5.422164
31598,5.449068
31599,5.429336
31600,5.446667
31601,5.407543
31602,5.421398
31603,5.360954
31604,5.454654
31605,5.469949
31606,5.441875
31607,5.383479
31608,5.370219
31609,5.424740
31610,5.491490
31611,5.492211
31612,5.465033
31613,5.506572
31614,5.470683
31615,5.430634
31616,5.423457
31617,5.449614
31618,5.415696
31619,5.479249
31620,5.462082
31621,5.393478
31622,5.445873
31623,5.424622
31624,5.441726
31625,5.437031
31626,5.454709
31627,5.391452
31628,5.463577
31629,5.402801
31630,5.414760
31631,5.434302
31632,5.439633
31633,5.368525
31634,5.436432
31635,5.399164
31636,5.399337
31637,5.400155
31638,5.419189
31639,5.485429
31640,5.463919
31641,5.387525
31642,5.469306
31643,5.463583
31644,5.354881
31645,5.414926
31646,5.462493
31647,5.440956
31648,5.444817
31649,5.404633
31650,5.437111
31651,5.446478
31652,5.442008
31653,5.416615
31654,5.413376
31655,5.444766
31656,5.442045
31657,5.451776
31658,5.413143
31659,5.423756
31660,5.391313
31661,5.379920
31662,5.462833
31663,5.443773
31664,5.490607
31665,5.438197
31666,5.411302
31667,5.427912
31668,5.452954
31669,5.402744
31670,5.426941
31671,5.441124
31672,5.420109
31673,5.302566
31674,5.371801
31675,5.447502
31676,5.406183
31677,5.443690
31678,5.401178
31679,5.478512
31680,5.396363
31681,5.464205
31682,5.462626
