seq_id,tm
31390,7.268067
31391,7.305090
31392,7.273803
31393,7.302986
31394,7.296981
31395,7.319021
31396,7.207440
31397,7.232929
31398,7.281801
31399,7.328251
31400,7.275639
31401,7.308156
31402,7.291833
31403,7.330745
31404,7.298557
31405,7.311671
31406,7.234804
31407,7.234937
31408,7.289232
31409,7.333145
31410,7.277197
31411,7.315811
31412,7.322043
31413,7.310379
31414,0.959117
31415,7.381692
31416,7.365577
31417,7.293956
31418,7.328705
31419,7.247690
31420,7.361615
31421,7.268486
31422,7.296847
31423,7.298133
31424,7.187183
31425,7.307227
31426,7.225558
31427,7.281635
31428,7.300965
31429,7.273773
31430,7.276895
31431,7.216668
31432,7.240782
31433,7.297717
31434,7.384792
31435,7.394134
31436,7.381348
31437,7.282776
31438,7.318548
31439,7.246694
31440,7.300466
31441,7.317641
31442,7.295751
31443,7.417283
31444,7.323848
31445,7.349797
31446,7.255607
31447,7.151442
31448,7.281267
31449,7.347781
31450,7.296788
31451,7.307451
31452,7.381954
31453,7.332755
31454,7.344399
31455,7.256186
31456,7.318519
31457,7.367865
31458,7.281439
31459,7.266650
31460,7.318432
31461,7.246171
31462,7.327886
31463,7.287553
31464,7.253802
31465,7.259044
31466,7.375447
31467,7.349172
31468,7.234003
31469,7.377477
31470,7.301278
31471,7.254083
31472,7.276081
31473,7.274913
31474,7.298919
31475,7.313135
31476,7.347808
31477,7.293712
31478,7.256079
31479,7.362383
31480,7.365983
31481,7.302401
31482,7.293062
31483,7.426149
31484,7.281351
31485,7.289677
31486,7.263897
31487,7.363953
31488,7.244262
31489,7.288562
31490,7.253082
31491,7.302399
31492,7.299117
31493,7.293313
31494,7.262011
31495,7.234031
31496,7.234693
31497,7.317809
31498,7.290266
31499,7.272991
31500,7.296141
31501,7.324777
31502,7.370495
31503,7.394591
31504,7.306133
31505,7.268792
31506,7.315132
31507,7.300630
31508,7.297153
31509,7.263733
31510,7.368239
31511,7.322292
31512,7.286828
31513,7.318969
31514,7.374099
31515,7.257016
31516,7.268372
31517,7.378081
31518,7.251424
31519,7.214118
31520,7.226355
31521,7.281575
31522,7.186693
31523,7.296259
31524,7.232238
31525,7.245700
31526,7.337536
31527,7.289482
31528,7.293009
31529,7.299563
31530,7.240154
31531,7.299169
31532,7.284675
31533,7.216720
31534,7.272156
31535,7.275498
31536,7.256298
31537,7.295027
31538,7.252117
31539,7.301809
31540,7.324663
31541,7.269456
31542,7.352019
31543,7.248772
31544,7.267372
31545,7.296115
31546,7.340935
31547,7.337648
31548,7.297297
31549,7.294406
31550,7.340485
31551,7.325031
31552,7.310938
31553,7.277477
31554,7.360105
31555,7.322184
31556,7.241171
31557,7.339237
31558,7.269488
31559,7.368497
31560,7.324692
31561,7.314350
31562,7.320996
31563,7.319108
31564,7.342841
31565,7.343233
31566,7.279090
31567,7.373271
31568,7.336969
31569,7.277060
31570,7.311277
31571,7.319783
31572,7.372504
31573,7.406178
31574,7.338360
31575,7.260983
31576,7.254777
31577,7.339039
31578,7.239987
31579,7.349258
31580,7.402225
31581,7.305233
31582,7.267792
31583,7.250789
31584,7.348973
31585,7.356944
31586,7.370899
31587,7.327237
31588,7.352076
31589,7.261012
31590,7.347521
31591,7.270403
31592,7.223144
31593,7.388409
31594,7.299283
31595,7.328338
31596,7.319726
31597,7.231692
31598,7.306472
31599,7.296394
31600,7.336602
31601,7.276389
31602,7.288982
31603,7.256107
31604,7.322774
31605,7.382666
31606,7.318770
31607,7.237609
31608,7.245066
31609,7.303296
31610,7.353950
31611,7.423830
31612,7.322267
31613,7.395258
31614,7.360414
31615,7.320343
31616,7.259293
31617,7.314205
31618,7.277532
31619,7.375332
31620,7.333992
31621,7.195864
31622,7.328479
31623,7.295107
31624,7.310436
31625,7.303718
31626,7.317840
31627,7.225864
31628,7.360473
31629,7.285792
31630,7.260926
31631,7.290101
31632,7.304641
31633,7.212151
31634,7.302035
31635,7.291075
31636,7.275611
31637,7.218915
31638,7.314850
31639,7.366353
31640,7.350741
31641,7.227399
31642,7.295332
31643,7.262125
31644,7.205801
31645,7.257134
31646,7.329670
31647,7.297348
31648,7.341990
31649,7.203150
31650,7.301277
31651,7.310827
31652,7.309673
31653,7.297209
31654,7.251839
31655,7.291131
31656,7.325486
31657,7.339946
31658,7.247992
31659,7.305766
31660,7.245752
31661,7.211984
31662,7.325318
31663,7.286659
31664,7.363929
31665,7.306835
31666,7.294996
31667,7.231334
31668,7.339658
31669,7.256824
31670,7.300547
31671,7.341618
31672,7.288782
31673,7.155647
31674,7.267430
31675,7.311222
31676,7.238742
31677,7.339180
31678,7.265568
31679,7.371011
31680,7.214419
31681,7.324840
31682,7.372356
31683,7.230728
31684,7.300685
31685,7.345624
31686,7.338021
31687,7.323957
31688,7.357395
31689,7.326870
31690,7.348292
31691,7.266563
31692,7.379882
31693,7.286602
31694,7.322773
31695,7.309363
31696,7.294965
31697,7.255882
31698,7.159936
31699,7.261429
31700,7.260072
31701,7.277390
31702,7.302793
31703,7.223199
31704,7.307764
31705,7.298779
31706,7.274410
31707,7.369753
31708,7.269264
31709,7.291889
31710,7.260709
31711,7.278064
31712,7.273687
31713,7.356884
31714,7.341165
31715,7.273272
31716,7.246420
31717,7.265844
31718,7.276170
31719,7.322602
31720,7.297375
31721,7.279927
31722,7.349031
31723,7.273996
31724,7.242940
31725,7.306101
31726,7.365581
31727,7.266263
31728,7.269792
31729,7.268735
31730,7.317670
31731,7.332722
31732,7.233728
31733,7.332470
31734,7.249570
31735,7.254662
31736,7.298723
31737,7.292054
31738,7.293148
31739,7.296230
31740,7.308913
31741,7.404366
31742,7.332015
31743,7.325935
31744,7.284342
31745,7.250871
31746,7.308066
31747,7.330291
31748,7.302705
31749,7.353154
31750,7.346331
31751,7.263037
31752,7.307340
31753,7.295782
31754,7.374556
31755,7.269677
31756,7.271627
31757,7.318286
31758,7.268007
31759,7.336033
31760,7.267844
31761,7.347580
31762,7.284309
31763,7.254218
31764,7.270599
31765,7.284284
31766,7.338417
31767,7.341616
31768,7.255884
31769,7.310129
31770,7.319077
31771,7.229324
31772,7.262399
31773,7.282580
31774,7.283055
31775,7.373584
31776,7.330684
31777,7.257076
31778,7.275415
31779,7.318520
31780,7.297494
31781,7.311923
31782,7.292589
31783,7.313901
31784,7.349772
31785,7.301389
31786,7.262737
31787,7.284591
31788,7.237363
31789,7.370981
31790,7.281911
31791,7.379024
31792,7.374960
31793,7.270937
31794,7.322124
31795,7.339524
31796,7.326384
31797,7.314655
31798,7.226736
31799,7.313702
31800,7.289007
31801,7.283279
31802,7.267231
31803,7.296849
31804,7.278451
31805,7.318768
31806,7.325091
31807,7.297212
31808,7.228997
31809,7.264344
31810,7.361930
31811,7.345654
31812,7.333965
31813,7.233316
31814,7.386484
31815,7.207003
31816,7.209003
31817,7.286687
31818,7.261264
31819,7.368495
31820,7.286183
31821,7.393439
31822,7.279653
31823,7.238633
31824,7.358563
31825,7.239874
31826,7.338417
31827,7.298330
31828,7.298331
31829,7.344995
31830,7.358511
31831,7.279067
31832,7.269512
31833,7.387867
31834,7.361272
31835,7.277699
31836,7.308885
31837,7.370211
31838,7.344942
31839,7.281326
31840,7.234000
31841,7.356712
31842,7.221796
31843,7.319836
31844,7.323231
31845,7.262094
31846,7.352699
31847,7.308914
31848,7.216996
31849,7.284702
31850,7.321898
31851,7.280824
31852,7.303436
31853,7.369695
31854,7.313047
31855,7.342666
31856,7.365495
31857,7.225116
31858,7.222013
31859,7.315864
31860,7.326387
31861,7.340799
31862,7.345704
31863,7.205904
31864,7.298245
31865,7.311617
31866,7.253667
31867,7.208726
31868,7.295160
31869,7.218642
31870,7.204544
31871,7.274800
31872,7.284421
31873,7.283700
31874,7.367868
31875,7.268068
31876,7.310576
31877,7.325944
31878,7.313443
31879,7.344091
31880,7.359620
31881,7.364073
31882,7.316514
31883,7.308016
31884,7.325625
31885,7.358996
31886,7.353210
31887,7.270100
31888,7.373702
31889,7.256185
31890,7.308971
31891,7.297431
31892,7.359938
31893,7.273078
31894,7.241115
31895,7.263068
31896,7.348774
31897,7.371381
31898,7.390507
31899,7.316654
31900,7.283839
31901,7.240096
31902,7.318932
31903,7.287807
31904,7.254911
31905,7.287748
31906,7.292448
31907,7.290575
31908,7.233011
31909,7.370898
31910,7.372990
31911,7.291136
31912,7.247634
31913,7.212663
31914,7.227095
31915,7.331729
31916,7.256157
31917,7.221167
31918,7.224705
31919,7.273605
31920,7.324493
31921,7.289815
31922,7.350451
31923,7.320431
31924,7.280261
31925,7.351960
31926,7.268096
31927,7.299315
31928,7.260040
31929,7.273325
31930,7.340374
31931,7.329126
31932,7.382583
31933,7.435015
31934,7.311730
31935,7.305960
31936,7.177842
31937,7.249654
31938,7.335213
31939,7.354034
31940,7.336941
31941,7.332863
31942,7.313837
31943,7.338500
31944,7.296651
31945,7.264597
31946,7.329328
31947,7.276888
31948,7.337624
31949,7.312881
31950,7.248987
31951,7.298946
31952,7.303295
31953,7.198182
31954,7.350307
31955,7.257712
31956,7.374699
31957,7.333287
31958,7.292305
31959,7.233369
31960,7.322944
31961,7.312350
31962,7.300349
31963,7.223886
31964,7.277868
31965,7.325231
31966,7.275635
31967,7.338387
31968,7.317865
31969,7.323957
31970,7.253859
31971,7.320039
31972,7.213272
31973,7.311587
31974,7.180258
31975,7.270486
31976,7.350165
31977,7.344912
31978,7.361334
31979,7.309563
31980,7.263813
31981,7.208290
31982,7.263646
31983,7.237503
31984,7.254391
31985,7.328788
31986,7.214773
31987,7.296514
31988,7.227812
31989,7.252091
31990,7.324045
31991,7.263567
31992,7.238078
31993,7.220121
31994,7.298165
31995,7.320180
31996,7.377994
31997,7.289207
31998,7.327236
31999,7.267648
32000,7.330147
32001,7.270760
32002,7.345085
32003,7.315079
32004,7.419511
32005,7.364210
32006,7.358882
32007,7.289284
32008,7.347011
32009,7.344484
32010,7.294239
32011,7.286353
32012,7.299194
32013,7.326505
32014,7.345049
32015,7.313271
32016,7.329215
32017,7.288475
32018,7.270182
32019,7.337200
32020,7.240924
32021,7.330145
32022,7.223081
32023,7.320745
32024,7.258434
32025,7.320854
32026,7.345478
32027,7.306784
32028,7.215844
32029,7.315839
32030,7.419946
32031,7.299424
32032,7.320909
32033,7.254442
32034,7.239902
32035,7.316206
32036,7.311700
32037,7.375388
32038,7.311870
32039,7.283169
32040,7.394042
32041,7.243489
32042,7.341219
32043,7.370123
32044,7.342613
32045,7.270409
32046,7.329640
32047,7.248880
32048,7.308976
32049,7.313161
32050,7.314738
32051,7.335552
32052,7.318144
32053,7.272356
32054,7.248408
32055,7.291997
32056,7.237586
32057,7.305570
32058,7.320547
32059,7.337536
32060,7.352589
32061,7.313052
32062,7.296392
32063,7.332521
32064,7.318206
32065,7.321503
32066,7.314628
32067,7.281718
32068,7.352015
32069,7.306017
32070,7.342186
32071,7.313612
32072,7.270877
32073,7.373413
32074,7.366212
32075,7.381471
32076,7.349397
32077,7.306697
32078,7.263232
32079,7.325059
32080,7.247994
32081,7.345764
32082,7.306443
32083,7.290880
