seq_id,tm
31390,0.946125
31391,0.989692
31392,0.915434
31393,0.902966
31394,0.910577
31395,0.855261
31396,0.917273
31397,0.893462
31398,0.921139
31399,0.951264
31400,0.928315
31401,0.866315
31402,0.891793
31403,0.903730
31404,0.867479
31405,0.913969
31406,0.915039
31407,0.902657
31408,0.908308
31409,0.895102
31410,0.937442
31411,0.946382
31412,0.874377
31413,0.924039
31414,0.833281
31415,0.883311
31416,0.919957
31417,0.910944
31418,0.927441
31419,0.887728
31420,0.887107
31421,0.926972
31422,0.931348
31423,0.900248
31424,0.900499
31425,0.905351
31426,0.903651
31427,0.893788
31428,0.902061
31429,0.905855
31430,0.881629
31431,0.872159
31432,0.905011
31433,0.896895
31434,0.905481
31435,0.926752
31436,0.934156
31437,0.888105
31438,0.895727
31439,0.936858
31440,0.925195
31441,0.900750
31442,0.942081
31443,0.912945
31444,0.902634
31445,0.896416
31446,0.904145
31447,0.918625
31448,0.944799
31449,0.930420
31450,0.937566
31451,0.913985
31452,0.879559
31453,0.924119
31454,0.880449
31455,0.925545
31456,0.892903
31457,0.929258
31458,0.912285
31459,0.960684
31460,0.920295
31461,0.936651
31462,0.930904
31463,0.908081
31464,0.923573
31465,0.950090
31466,0.901239
31467,0.881266
31468,0.873311
31469,0.873295
31470,0.904769
31471,0.876736
31472,0.892673
31473,0.861830
31474,0.869878
31475,0.875215
31476,0.900143
31477,0.898678
31478,0.885951
31479,0.904355
31480,0.939248
31481,0.952853
31482,0.953085
31483,0.925067
31484,0.916673
31485,0.905681
31486,0.903444
31487,0.928725
31488,0.916926
31489,0.955964
31490,0.906349
31491,0.898156
31492,0.917210
31493,0.911060
31494,0.905832
31495,0.899134
31496,0.924549
31497,0.936361
31498,0.885065
31499,0.942445
31500,0.909563
31501,0.943528
31502,0.886152
31503,0.942734
31504,0.935729
31505,0.976064
31506,0.978664
31507,0.961707
31508,0.920463
31509,0.937912
31510,0.937738
31511,0.920147
31512,0.935600
31513,0.928075
31514,0.943146
31515,0.933813
31516,0.892601
31517,0.937621
31518,0.940275
31519,0.927094
31520,0.908474
31521,0.918973
31522,0.884603
31523,0.914667
31524,0.897262
31525,0.883840
31526,0.930658
31527,0.913617
31528,0.901671
31529,0.902712
31530,0.863846
31531,0.877171
31532,0.899510
31533,0.913360
31534,0.898518
31535,0.874426
31536,0.925888
31537,0.871063
31538,0.899752
31539,0.859288
31540,0.907653
31541,0.895278
31542,0.892561
31543,0.866135
31544,0.898148
31545,0.898385
31546,0.868583
31547,0.914200
31548,0.929753
31549,0.935648
31550,0.902785
31551,0.905428
31552,0.968256
31553,0.931004
31554,0.924951
31555,0.916472
31556,0.982939
31557,0.889552
31558,0.939700
31559,0.907062
31560,0.927631
31561,0.947638
31562,0.930941
31563,0.906944
31564,0.945684
31565,0.924061
31566,0.943445
31567,0.969873
31568,0.973150
31569,0.955011
31570,0.894435
31571,0.955639
31572,0.910841
31573,0.904469
31574,0.939422
31575,0.884298
31576,0.929390
31577,0.935550
31578,0.878819
31579,0.964502
31580,0.949029
31581,0.914884
31582,0.953685
31583,0.943270
31584,0.926904
31585,0.925581
31586,0.880534
31587,0.953419
31588,0.946041
31589,0.909877
31590,0.931022
31591,0.908194
31592,0.935968
31593,0.933169
31594,0.906744
31595,0.924711
31596,0.916402
31597,0.929543
31598,0.911881
31599,0.911794
31600,0.915878
31601,0.909622
31602,0.922394
31603,0.926324
31604,0.913814
31605,0.906548
31606,0.888274
31607,0.941270
31608,0.908493
31609,0.908903
31610,0.898343
31611,0.925018
31612,0.919087
31613,0.919779
31614,0.890633
31615,0.891928
31616,0.876862
31617,0.888256
31618,0.890290
31619,0.878493
31620,0.896091
31621,0.887028
31622,0.861098
31623,0.872313
31624,0.898530
31625,0.837828
31626,0.925857
31627,0.896970
31628,0.894525
31629,0.904485
31630,0.926228
31631,0.921888
31632,0.902476
31633,0.891558
31634,0.923150
31635,0.893734
31636,0.919879
31637,0.908701
31638,0.911383
31639,0.922903
31640,0.910994
31641,0.886508
31642,0.924960
31643,0.913952
31644,0.900749
31645,0.901626
31646,0.894557
31647,0.919493
31648,0.888025
31649,0.891204
31650,0.903549
31651,0.890606
31652,0.888825
31653,0.920447
31654,0.911274
31655,0.866222
31656,0.917976
31657,0.930542
31658,0.888127
31659,0.900122
31660,0.904941
31661,0.906198
31662,0.877429
31663,0.896720
31664,0.881261
31665,0.914573
31666,0.897102
31667,0.864194
31668,0.904154
31669,0.874422
31670,0.883542
31671,0.908571
31672,0.891996
31673,0.910252
31674,0.881433
31675,0.851924
31676,0.928526
31677,0.924071
31678,0.892549
31679,0.906965
31680,0.896449
31681,0.875187
31682,0.875746
31683,0.877569
31684,0.899535
