seq_id,tm
31390,1.036183
31391,1.088130
31392,1.020504
31393,0.977028
31394,0.966281
31395,0.972155
31396,0.974938
31397,0.940420
31398,0.950298
31399,0.994865
31400,0.953407
31401,0.986817
31402,0.959818
31403,0.960247
31404,0.944407
31405,0.979479
31406,0.920119
31407,0.985004
31408,0.967078
31409,0.981215
31410,0.978125
31411,1.036241
31412,0.983682
31413,0.954158
31414,0.875415
31415,0.976737
31416,0.939290
31417,0.963432
31418,0.970151
31419,0.950867
31420,0.975331
31421,0.984485
31422,0.966724
31423,0.949919
31424,0.958411
31425,1.014215
31426,0.999945
31427,0.988261
31428,0.977688
31429,0.970136
31430,0.980861
31431,0.942219
31432,0.970248
31433,0.975082
31434,1.002939
31435,0.983980
31436,1.014529
31437,0.975684
31438,1.012409
31439,0.971840
31440,0.993094
31441,0.997897
31442,1.003849
31443,1.052180
31444,0.979724
31445,1.003950
31446,0.969704
31447,1.004645
31448,0.966917
31449,0.982231
31450,0.984674
31451,0.988309
31452,0.987387
31453,0.997007
31454,0.998702
31455,0.950875
31456,1.026948
31457,0.931570
31458,0.942421
31459,1.037289
31460,0.964726
31461,1.040129
31462,0.972084
31463,0.990116
31464,0.976011
31465,1.013357
31466,0.968294
31467,1.032193
31468,0.959545
31469,0.977737
31470,0.986125
31471,0.987256
31472,0.961949
31473,0.977381
31474,0.932447
31475,0.928995
31476,0.981785
31477,0.942554
31478,0.962349
31479,0.977482
31480,1.021239
31481,1.014696
31482,1.028612
31483,1.012663
31484,0.982059
31485,0.964306
31486,0.969453
31487,0.965096
31488,0.957799
31489,1.023654
31490,0.980813
31491,0.989240
31492,0.981711
31493,0.967327
31494,0.962042
31495,0.979374
31496,0.968090
31497,0.993681
31498,0.984906
31499,0.988773
31500,0.953300
31501,0.990631
31502,1.011666
31503,1.056642
31504,1.020625
31505,1.035934
31506,1.014932
31507,1.025407
31508,1.020851
31509,1.014031
31510,0.997959
31511,0.995398
31512,1.039795
31513,1.020798
31514,1.051125
31515,0.982271
31516,0.947693
31517,0.999506
31518,0.983411
31519,0.951924
31520,0.985395
31521,0.985765
31522,0.947100
31523,0.984386
31524,0.986981
31525,0.977644
31526,0.978021
31527,0.970236
31528,0.985945
31529,0.978064
31530,0.966059
31531,0.952210
31532,0.983675
31533,0.940185
31534,0.985255
31535,0.956221
31536,0.971824
31537,0.966816
31538,0.924436
31539,0.933275
31540,0.956215
31541,0.950879
31542,1.011900
31543,0.947930
31544,0.985174
31545,0.960072
31546,0.963887
31547,0.964731
31548,0.998877
31549,1.006752
31550,0.982425
31551,1.007182
31552,0.978680
31553,0.998144
31554,1.037075
31555,1.037945
31556,1.018801
31557,0.998643
31558,0.992834
31559,1.006359
31560,0.988996
31561,0.998819
31562,0.983692
31563,1.015751
31564,1.020139
31565,0.988411
31566,1.051005
31567,1.066799
31568,1.028445
31569,1.023610
31570,1.015463
31571,1.021723
31572,1.043042
31573,1.065303
31574,0.994754
31575,0.969685
31576,0.984661
31577,0.990720
31578,0.997228
31579,1.018228
31580,1.020075
31581,0.999807
31582,0.989310
31583,1.032767
31584,1.021829
31585,1.046204
31586,1.016134
31587,1.010068
31588,0.992738
31589,0.986681
31590,1.007097
31591,1.013392
31592,0.979187
