seq_id,tm
31390,1.038990
31391,1.085220
31392,1.017434
31393,0.975689
31394,0.965675
31395,0.971439
31396,0.974435
31397,0.941479
31398,0.947945
31399,0.996644
31400,0.954813
31401,0.991077
31402,0.960321
31403,0.962946
31404,0.944182
31405,0.979637
31406,0.920202
31407,0.990048
31408,0.967638
31409,0.981704
31410,0.979160
31411,1.035954
31412,0.986026
31413,0.954844
31414,0.878478
31415,0.977877
31416,0.942321
31417,0.963573
31418,0.970514
31419,0.950119
31420,0.975107
31421,0.987126
31422,0.969446
31423,0.951211
31424,0.958565
31425,1.016702
31426,0.999741
31427,0.989964
31428,0.983010
31429,0.969697
31430,0.983495
31431,0.944980
31432,0.974899
31433,0.973673
31434,1.006325
31435,0.984170
31436,1.017531
31437,0.977713
31438,1.013107
31439,0.971661
31440,0.993763
31441,0.997989
31442,1.004836
31443,1.052324
31444,0.980347
31445,1.005383
31446,0.969106
31447,1.005235
31448,0.969355
31449,0.980547
31450,0.983052
31451,0.987489
31452,0.984726
31453,1.001636
31454,0.999885
31455,0.951176
31456,1.029691
31457,0.931691
31458,0.947295
31459,1.041014
31460,0.967546
31461,1.039779
31462,0.975802
31463,0.991447
31464,0.979889
31465,1.018834
31466,0.967873
31467,1.035707
31468,0.961599
31469,0.980250
31470,0.988288
31471,0.986402
31472,0.966733
31473,0.982601
31474,0.934018
31475,0.932565
31476,0.982417
31477,0.943659
31478,0.963238
31479,0.978962
31480,1.019935
31481,1.014776
31482,1.025172
31483,1.008726
31484,0.980371
31485,0.964138
31486,0.969351
31487,0.966002
31488,0.957464
31489,1.025924
31490,0.981163
31491,0.993143
31492,0.980848
31493,0.971367
31494,0.964904
31495,0.979281
31496,0.968400
31497,0.997215
31498,0.986282
31499,0.989889
31500,0.953023
31501,0.990518
31502,1.014886
31503,1.057987
31504,1.021670
31505,1.035228
31506,1.016968
31507,1.028852
31508,1.020336
31509,1.017879
31510,0.999701
31511,0.996526
31512,1.039439
31513,1.018792
31514,1.054723
31515,0.983482
31516,0.949342
31517,1.001224
31518,0.984895
31519,0.952807
31520,0.987750
31521,0.984258
31522,0.947470
31523,0.986743
31524,0.988774
31525,0.980668
31526,0.978862
31527,0.973121
31528,0.987988
31529,0.979860
31530,0.966214
31531,0.952651
31532,0.984218
31533,0.938712
31534,0.985978
31535,0.956611
31536,0.972170
31537,0.968100
31538,0.926563
31539,0.934308
31540,0.957536
31541,0.953472
31542,1.011137
31543,0.949186
31544,0.982851
31545,0.959391
31546,0.964028
31547,0.967329
31548,0.997827
31549,1.002370
31550,0.982346
31551,1.008960
31552,0.981232
31553,0.996768
31554,1.040153
31555,1.038040
31556,1.021451
31557,1.001064
31558,0.993092
31559,1.008584
31560,0.991203
31561,1.000887
31562,0.986653
31563,1.011171
31564,1.016994
31565,0.990218
31566,1.049906
31567,1.067435
31568,1.030645
31569,1.021404
31570,1.015541
31571,1.020983
31572,1.043556
31573,1.064874
31574,0.997418
31575,0.971349
31576,0.985305
31577,0.991958
31578,0.999990
31579,1.017218
31580,1.020223
31581,1.004169
31582,0.989529
31583,1.032551
31584,1.023724
31585,1.047612
31586,1.017240
31587,1.011396
31588,0.995660
31589,0.987052
31590,1.010307
