seq_id,tm
31390,1.124385
31391,1.066765
31392,1.016923
31393,0.946790
31394,0.974326
31395,0.869841
31396,1.005023
31397,0.949073
31398,0.934536
31399,1.004976
31400,0.967367
31401,1.016454
31402,0.903357
31403,0.932660
31404,0.993283
31405,1.006908
31406,0.964655
31407,0.961988
31408,0.971698
31409,0.946400
31410,1.036819
31411,1.068741
31412,1.012774
31413,0.997595
31414,0.910467
31415,0.962820
31416,1.000470
31417,1.012168
31418,0.983604
31419,0.885970
31420,1.020576
31421,1.004042
31422,1.012143
31423,0.977292
31424,0.945057
31425,1.022006
31426,1.023908
31427,0.998441
31428,1.012517
31429,0.981719
31430,1.027752
31431,1.002083
31432,1.021062
31433,0.880046
31434,0.948167
31435,0.991217
31436,1.091103
31437,0.937274
31438,1.029379
31439,1.021625
31440,1.020708
31441,1.019884
31442,1.013637
31443,1.082135
31444,0.968280
31445,1.014440
31446,0.964597
31447,1.058473
31448,0.919651
31449,1.034802
31450,1.009587
31451,1.005549
31452,0.922064
31453,1.024577
31454,1.030375
31455,0.954423
31456,1.013747
31457,0.913966
31458,0.925278
31459,1.005298
31460,0.974398
31461,1.020089
31462,1.028953
31463,0.905035
31464,1.041509
31465,1.005547
31466,0.974636
31467,1.095594
31468,0.941437
31469,0.953412
31470,1.001891
31471,1.028475
31472,1.002332
31473,0.996263
31474,0.908139
31475,0.955128
31476,1.044834
31477,0.980925
31478,0.926982
31479,0.888762
31480,1.009145
31481,0.969377
31482,0.953577
31483,0.939059
31484,0.980875
31485,1.002163
31486,0.988773
31487,0.994671
31488,0.830421
31489,0.982749
31490,0.961018
31491,0.990482
31492,0.958419
31493,1.001492
31494,0.902071
31495,1.012817
31496,1.005884
31497,0.954401
31498,1.028096
31499,1.107410
31500,1.079466
31501,1.104112
31502,1.137411
31503,0.973766
31504,0.970989
31505,1.057019
31506,1.003882
31507,1.052537
31508,0.912958
31509,0.987167
31510,0.996528
31511,1.007875
31512,1.041119
31513,0.997321
31514,1.004357
31515,0.969499
31516,0.969846
31517,1.027303
31518,1.005283
31519,0.985461
31520,1.006081
31521,0.953346
31522,0.986908
31523,1.010606
31524,1.006859
31525,0.970955
31526,0.993126
31527,1.028076
31528,0.954135
31529,0.956043
31530,0.988973
31531,0.860188
31532,1.005499
31533,0.964194
31534,1.043340
31535,0.983158
31536,0.998751
31537,0.908051
31538,0.869103
31539,0.944338
31540,0.882948
31541,0.945181
31542,1.000983
31543,0.910372
31544,1.004678
31545,0.968913
31546,0.900804
31547,0.914373
31548,0.995062
31549,0.977503
31550,0.927093
31551,0.983326
31552,0.957771
31553,1.004440
31554,1.039086
31555,1.014639
31556,1.020186
31557,0.971564
31558,1.004706
31559,1.028408
31560,1.021938
31561,1.037414
31562,0.942477
31563,1.035491
31564,1.159522
31565,1.044089
31566,1.099488
31567,1.137649
31568,1.130145
31569,1.149099
31570,0.964564
31571,1.083977
31572,1.069223
31573,1.104820
31574,1.065381
31575,1.033763
31576,1.038348
31577,1.008619
31578,1.016495
31579,0.919730
31580,1.081166
31581,1.019494
31582,1.011062
31583,0.959198
31584,1.055831
31585,1.091284
31586,0.972095
31587,1.001588
31588,1.044144
31589,1.029725
31590,0.993749
31591,1.046909
31592,1.044197
31593,0.967414
31594,1.036480
31595,1.002705
31596,1.005711
31597,1.060139
31598,1.019722
31599,1.020197
31600,1.026173
31601,0.979215
31602,1.057461
31603,0.918826
31604,0.961182
31605,1.003355
31606,0.994430
31607,0.886876
31608,0.972373
31609,0.973764
31610,1.006232
31611,1.037707
31612,1.016879
31613,0.986527
31614,0.951251
31615,0.929906
31616,1.020551
31617,0.976156
31618,0.956846
31619,0.877023
31620,0.957651
31621,0.869222
31622,0.957059
31623,0.947800
31624,0.923834
31625,0.902060
31626,0.956120
31627,1.004331
31628,0.967703
31629,1.011099
31630,0.925553
31631,1.014092
31632,0.973570
31633,0.951141
31634,0.942418
31635,0.942416
31636,0.965891
31637,0.984013
31638,0.940313
31639,0.994806
31640,0.991858
31641,0.968367
31642,0.947941
31643,0.996731
31644,0.945031
31645,1.021154
31646,0.960629
31647,0.984674
31648,0.922659
31649,0.931486
31650,0.926882
31651,0.995237
31652,0.962519
31653,0.938228
31654,0.903544
31655,1.026248
31656,1.006516
31657,0.935143
31658,0.924574
31659,0.968669
31660,0.912482
31661,0.995670
31662,0.962177
31663,0.912465
31664,1.002486
31665,0.997767
31666,0.935343
31667,0.997384
31668,0.999567
31669,1.000340
31670,1.030381
31671,0.917605
31672,0.978125
31673,0.905319
31674,0.989323
31675,0.997141
31676,0.989927
31677,1.021650
31678,0.995944
31679,0.954117
31680,0.909497
31681,0.981041
31682,0.978704
31683,0.965464
31684,0.890776
31685,0.936572
31686,0.960560
31687,0.881636
31688,0.900182
31689,0.977702
31690,0.950079
31691,0.888992
31692,0.919813
31693,0.932705
31694,0.969528
31695,0.898981
31696,0.956769
31697,0.917052
31698,0.868439
31699,0.915808
31700,0.968621
31701,0.930568
31702,0.963959
31703,0.924416
31704,0.898548
31705,0.967921
31706,0.943339
31707,0.960300
31708,1.042541
31709,0.931125
31710,1.012216
31711,1.095999
31712,0.994060
31713,0.967116
31714,1.063099
31715,0.991166
31716,0.975080
31717,0.928925
31718,0.982073
31719,1.074345
31720,0.960869
31721,0.968564
31722,1.031848
31723,0.977486
31724,0.974480
31725,1.001538
31726,1.007396
31727,0.966254
31728,0.897091
31729,1.042586
31730,1.002564
31731,0.979398
31732,1.059509
31733,1.016882
31734,1.079828
31735,1.129181
31736,1.142408
31737,1.014550
31738,1.093940
31739,1.053106
31740,1.068987
31741,1.089651
31742,1.028277
31743,1.141457
31744,1.066719
31745,1.132142
31746,0.947635
31747,1.089863
31748,1.139287
31749,0.994198
31750,1.051198
31751,0.916048
31752,0.958112
31753,1.054085
31754,1.100798
31755,1.040164
31756,1.046089
31757,0.935430
31758,0.975517
31759,0.846142
31760,0.927417
31761,1.005097
31762,0.908658
31763,0.930038
31764,0.964813
31765,0.923534
31766,1.056293
31767,1.046706
31768,1.206863
31769,1.144005
31770,1.023745
31771,1.013119
31772,0.936446
31773,0.878435
31774,1.034618
31775,0.985153
31776,0.993287
31777,0.951453
31778,0.940803
31779,0.964730
31780,0.995798
31781,0.989304
31782,0.993385
31783,0.892744
31784,0.985052
31785,1.003834
31786,1.031215
31787,0.980567
31788,1.022370
31789,0.960319
31790,0.986105
31791,1.061351
31792,1.044228
31793,0.978122
31794,0.985559
31795,1.013734
31796,0.903313
31797,0.925730
31798,0.969187
31799,0.998528
31800,0.872117
31801,0.991323
31802,0.945390
31803,1.043244
31804,1.011568
31805,1.098271
31806,1.091376
31807,1.114452
31808,0.966920
31809,1.025296
31810,0.986174
31811,1.103123
31812,1.145553
31813,0.931939
31814,1.086637
31815,1.027758
31816,1.099194
31817,1.140742
31818,1.089807
31819,1.025079
31820,1.066701
31821,1.109152
31822,1.134510
31823,0.983007
31824,1.036075
31825,1.042818
31826,1.044977
31827,0.936041
31828,1.084697
31829,1.033948
31830,1.090789
31831,1.057106
31832,1.063391
31833,1.127967
31834,1.115012
31835,1.079020
31836,0.914416
31837,1.008234
31838,1.000922
31839,1.037133
31840,1.035926
31841,0.909576
31842,0.937851
31843,0.931932
31844,1.001851
31845,1.010319
31846,0.877909
31847,0.995428
31848,0.972907
31849,0.993397
31850,1.049070
31851,1.045475
31852,1.097276
31853,1.076973
31854,1.049110
31855,1.010642
31856,1.039512
31857,1.058320
31858,1.015758
31859,1.009904
31860,1.033290
31861,1.010111
31862,0.985837
31863,0.987607
31864,1.009008
31865,1.010296
31866,0.994750
31867,0.876854
31868,0.988942
31869,1.016619
31870,0.964963
31871,0.993026
31872,0.990117
31873,0.934395
31874,0.895491
31875,0.883756
31876,0.972652
31877,0.941770
31878,0.954806
31879,0.967821
31880,1.031517
31881,1.027614
31882,0.959288
31883,0.964414
31884,0.975200
31885,1.000777
31886,1.005969
31887,1.022232
31888,1.033507
31889,0.985400
31890,0.955667
31891,0.997215
31892,1.028530
31893,0.991769
31894,1.027550
31895,0.954454
31896,1.011200
31897,1.040783
31898,1.043741
31899,0.989338
31900,0.926018
31901,1.040554
31902,0.945813
31903,1.062739
31904,0.897636
31905,0.957439
31906,1.018560
31907,1.048627
31908,0.951453
31909,1.027378
31910,1.047292
31911,0.944622
31912,0.995133
31913,0.997846
31914,1.017323
31915,0.955013
31916,0.993522
31917,0.933424
31918,0.975556
31919,0.958478
31920,0.918490
31921,0.949502
31922,0.874829
31923,0.992049
31924,0.921083
31925,0.906469
31926,0.940308
31927,1.039762
31928,1.008685
31929,1.019604
31930,0.894843
31931,0.968512
31932,1.003673
31933,0.966438
31934,0.968304
31935,0.892656
31936,1.005663
31937,1.024537
31938,1.005059
31939,1.073380
31940,1.040285
31941,0.980121
31942,1.048031
31943,1.059367
31944,1.047179
31945,1.014355
31946,0.928410
31947,1.009603
31948,1.009351
31949,1.013545
31950,1.046680
31951,0.994117
31952,1.058227
31953,0.940161
31954,0.999140
31955,1.031475
31956,1.079339
31957,0.980153
31958,1.048176
31959,1.072440
31960,1.011247
31961,1.019899
31962,1.044934
31963,0.986055
31964,1.041417
31965,1.047030
31966,0.919804
31967,1.040708
31968,1.018306
31969,0.985993
31970,1.016448
31971,1.049415
31972,1.012449
31973,1.023283
31974,0.939700
31975,1.015934
31976,1.057982
31977,1.067602
31978,1.007264
31979,1.009951
31980,1.018594
31981,0.983210
31982,1.015618
31983,1.021289
31984,0.982917
31985,0.996717
31986,1.036983
31987,1.020100
31988,0.871516
31989,1.024216
31990,0.970949
31991,0.986210
31992,0.958243
31993,1.003042
31994,0.986578
31995,1.005599
31996,0.972059
31997,0.999871
31998,1.058132
31999,1.072253
32000,1.045498
32001,0.923002
32002,1.019178
32003,1.016577
32004,1.024119
32005,1.067763
32006,0.980701
32007,0.994415
32008,1.045532
32009,1.030813
32010,1.024934
32011,0.971898
32012,1.021656
32013,1.034160
32014,1.015008
32015,1.024867
32016,1.074048
32017,1.057042
32018,0.971089
32019,1.036667
32020,1.066933
32021,0.936459
32022,0.941638
32023,1.008203
32024,0.983891
32025,0.987963
32026,0.958499
32027,0.929681
32028,0.973471
32029,1.023506
32030,1.068541
32031,0.963540
32032,1.016260
32033,0.945989
32034,1.015697
32035,0.950121
32036,1.026412
32037,1.057141
32038,1.048532
32039,1.025710
32040,0.989628
32041,0.972732
32042,1.049210
32043,1.085515
32044,1.032115
32045,0.966329
32046,0.979533
32047,0.994573
32048,1.015073
32049,0.919077
32050,0.967273
32051,0.990052
32052,0.982857
32053,0.990410
32054,0.940222
32055,1.045424
32056,0.995108
32057,1.002024
32058,0.963386
32059,1.052372
32060,0.957273
32061,1.032842
32062,0.953416
32063,1.026527
32064,0.973574
32065,1.046969
32066,0.980015
32067,0.969318
32068,0.954091
32069,0.924458
32070,0.959804
32071,0.984712
32072,0.912221
32073,0.848016
32074,0.976831
32075,0.982067
32076,0.952421
32077,0.974293
32078,0.978823
32079,1.078025
32080,0.979079
32081,0.967768
32082,0.963473
32083,1.010196
32084,0.867281
32085,0.884696
32086,0.940551
32087,1.002998
32088,0.838691
32089,0.875592
32090,0.885123
32091,0.980598
32092,0.901931
32093,0.957897
32094,0.937605
32095,0.887201
32096,0.936845
32097,0.981675
32098,0.963428
32099,0.882296
32100,0.969477
32101,0.938920
32102,0.987825
32103,1.042083
32104,1.005930
32105,0.859884
32106,0.980477
32107,0.957626
32108,0.968576
32109,0.998296
32110,0.979410
32111,0.886761
32112,0.924445
32113,0.977611
32114,0.996271
32115,0.941537
32116,0.951927
32117,0.923823
32118,0.938083
32119,0.931575
32120,1.005131
32121,0.980897
32122,0.974144
32123,1.037996
32124,1.002994
32125,0.876046
32126,1.002631
32127,1.010464
32128,1.001575
32129,0.970257
32130,0.939677
32131,0.956308
32132,0.949996
32133,0.997467
32134,0.978029
32135,1.017914
32136,1.004566
32137,0.992260
32138,1.025196
32139,1.019193
32140,0.974558
32141,1.038609
32142,1.057825
32143,1.057991
32144,1.039840
32145,1.094862
32146,1.073507
32147,1.134535
32148,1.005394
32149,1.076358
32150,1.062412
32151,1.060756
32152,1.110111
32153,1.014260
32154,1.150481
32155,0.991272
32156,0.989555
32157,1.072487
32158,1.044134
32159,1.016725
32160,0.987567
32161,1.037658
32162,1.098157
32163,1.052180
32164,0.984751
32165,0.948876
32166,0.963063
32167,0.997301
32168,1.010705
32169,1.081165
32170,0.866286
32171,1.020459
32172,1.002907
32173,0.950563
32174,1.028645
32175,0.961332
32176,0.998632
32177,1.029389
32178,0.916633
32179,1.011559
32180,1.024013
32181,0.982575
32182,0.998852
32183,1.030956
32184,0.962418
32185,1.035170
32186,1.054891
32187,1.006362
32188,0.972981
32189,0.963810
32190,1.031319
32191,1.043638
32192,1.030459
32193,1.033728
32194,1.067951
32195,1.022941
32196,0.968110
32197,1.017946
32198,1.035867
32199,0.868892
32200,1.053288
32201,0.980170
32202,0.996354
32203,0.989178
32204,1.112712
32205,0.974337
32206,0.974602
32207,1.024307
32208,1.014074
32209,0.988166
32210,0.998547
