seq_id,tm
31390,0.948642
31391,0.996280
31392,0.915434
31393,0.901590
31394,0.920931
31395,0.843848
31396,0.921931
31397,0.900373
31398,0.918691
31399,0.950821
31400,0.938623
31401,0.882062
31402,0.879273
31403,0.903730
31404,0.876608
31405,0.916584
31406,0.920930
31407,0.913460
31408,0.918630
31409,0.889624
31410,0.942736
31411,0.964159
31412,0.886305
31413,0.938991
31414,0.851393
31415,0.880467
31416,0.922787
31417,0.922007
31418,0.934683
31419,0.871805
31420,0.887563
31421,0.929092
31422,0.938886
31423,0.903152
31424,0.905968
31425,0.907499
31426,0.911816
31427,0.909921
31428,0.902562
31429,0.913333
31430,0.892764
31431,0.883530
31432,0.917126
31433,0.883313
31434,0.903898
31435,0.923419
31436,0.945552
31437,0.876669
31438,0.900683
31439,0.942942
31440,0.934497
31441,0.906601
31442,0.947085
31443,0.909040
31444,0.904906
31445,0.900112
31446,0.904145
31447,0.933723
31448,0.927413
31449,0.938689
31450,0.948547
31451,0.921539
31452,0.861214
31453,0.932113
31454,0.889445
31455,0.925226
31456,0.887715
31457,0.924132
31458,0.892937
31459,0.948462
31460,0.920295
31461,0.954197
31462,0.934303
31463,0.887464
31464,0.924613
31465,0.948274
31466,0.900386
31467,0.902009
31468,0.863439
31469,0.877239
31470,0.910595
31471,0.885410
31472,0.900786
31473,0.867797
31474,0.869878
31475,0.881885
31476,0.911842
31477,0.907545
31478,0.878116
31479,0.875645
31480,0.939248
31481,0.937578
31482,0.950768
31483,0.915164
31484,0.902837
31485,0.906796
31486,0.910430
31487,0.924747
31488,0.887418
31489,0.944681
31490,0.899198
31491,0.900481
31492,0.920159
31493,0.914572
31494,0.891765
31495,0.899134
31496,0.927335
31497,0.929191
31498,0.893467
31499,0.955171
31500,0.932717
31501,0.969392
31502,0.913056
31503,0.921918
31504,0.927142
31505,0.979261
31506,0.981751
31507,0.960318
31508,0.902647
31509,0.935935
31510,0.941666
31511,0.923387
31512,0.939795
31513,0.936556
31514,0.933652
31515,0.933211
31516,0.892601
31517,0.932034
31518,0.943868
31519,0.930905
31520,0.910164
31521,0.912078
31522,0.883696
31523,0.923756
31524,0.902063
31525,0.887452
31526,0.938236
31527,0.922352
31528,0.901236
31529,0.898502
31530,0.870712
31531,0.871528
31532,0.908768
31533,0.909599
31534,0.907762
31535,0.874708
31536,0.932402
31537,0.853641
31538,0.894785
31539,0.861655
31540,0.892592
31541,0.889185
31542,0.897384
31543,0.858945
31544,0.904190
31545,0.900070
31546,0.865657
31547,0.913490
31548,0.925242
31549,0.928980
31550,0.888986
31551,0.898145
31552,0.955172
31553,0.932194
31554,0.927880
31555,0.918395
31556,0.979581
31557,0.885869
31558,0.944814
31559,0.917260
31560,0.935912
31561,0.957172
31562,0.922080
31563,0.914902
31564,0.956605
31565,0.938586
31566,0.961084
31567,0.988622
31568,1.001271
31569,0.990849
31570,0.889354
31571,0.967395
31572,0.918871
31573,0.917707
31574,0.942735
31575,0.894832
31576,0.945626
31577,0.942656
31578,0.888307
31579,0.964223
31580,0.941028
31581,0.923344
31582,0.973310
31583,0.916848
31584,0.934091
31585,0.929148
31586,0.880662
31587,0.955173
31588,0.949486
31589,0.922020
31590,0.917361
31591,0.915712
31592,0.944803
31593,0.929661
31594,0.906744
31595,0.930500
31596,0.915064
31597,0.932595
31598,0.920380
31599,0.919212
31600,0.927482
31601,0.917078
31602,0.934300
31603,0.914978
31604,0.909253
31605,0.910424
31606,0.888597
31607,0.930555
31608,0.908151
31609,0.911457
31610,0.897856
31611,0.926907
31612,0.919957
31613,0.913884
31614,0.879462
31615,0.890011
31616,0.877975
31617,0.889236
31618,0.893989
31619,0.867507
31620,0.900499
