seq_id,tm
31390,1.054225
31391,1.072865
31392,1.015973
31393,0.956045
31394,0.963789
31395,0.949051
31396,0.975953
31397,0.927812
31398,0.944032
31399,0.990927
31400,0.965089
31401,1.005908
31402,0.945283
31403,0.959245
31404,0.958910
31405,0.986886
31406,0.933098
31407,0.989838
31408,0.972185
31409,0.976184
31410,0.998864
31411,1.052118
31412,1.002704
31413,0.987635
31414,0.885816
31415,0.977130
31416,0.962081
31417,0.990571
31418,0.999551
31419,0.938134
31420,1.003580
31421,0.993498
31422,0.980794
31423,0.960949
31424,0.961041
31425,1.015479
31426,1.014210
31427,1.008405
31428,0.978035
31429,0.976728
31430,0.995273
31431,0.962509
31432,0.985956
31433,0.965674
31434,0.987027
31435,0.987152
31436,1.034764
31437,0.976414
31438,1.027886
31439,0.995421
31440,1.009335
31441,1.014087
31442,1.013461
31443,1.067542
31444,0.987631
31445,1.015827
31446,0.981085
31447,1.030337
31448,0.961536
31449,1.003046
31450,1.000439
31451,0.995818
31452,0.979417
31453,1.003223
31454,1.008637
31455,0.953478
31456,1.020462
31457,0.930336
31458,0.927738
31459,1.021351
31460,0.962928
31461,1.036703
31462,0.988483
31463,0.969674
31464,0.992931
31465,1.000105
31466,0.973055
31467,1.057030
31468,0.962968
31469,0.982247
31470,0.992017
31471,1.010682
31472,0.978236
31473,0.980364
31474,0.941850
31475,0.938414
31476,1.004551
31477,0.956515
31478,0.951575
31479,0.960743
31480,1.014837
31481,1.002153
31482,1.002083
31483,0.990456
31484,0.966503
31485,0.953737
31486,0.969800
31487,0.966090
31488,0.931214
31489,1.011148
31490,0.968298
31491,0.980458
31492,0.971116
31493,0.979944
31494,0.951223
31495,0.985321
31496,0.977994
31497,0.983764
31498,0.988628
31499,1.026009
31500,0.989265
31501,1.026150
31502,1.054412
31503,1.030669
31504,1.000635
31505,1.039741
31506,1.005437
31507,1.043375
31508,0.995190
31509,1.002972
31510,0.997463
31511,0.998486
31512,1.024188
31513,1.007514
31514,1.041757
31515,0.970590
31516,0.944485
31517,1.000127
31518,0.987571
31519,0.958535
31520,0.992699
31521,0.969316
31522,0.951085
31523,0.987942
31524,0.990443
31525,0.979433
31526,0.974505
31527,0.989176
31528,0.979311
31529,0.967398
31530,0.970848
31531,0.941057
31532,0.994375
31533,0.946831
31534,1.000088
31535,0.962272
31536,0.983107
31537,0.951353
31538,0.914738
31539,0.940959
31540,0.943204
31541,0.944878
31542,1.007129
31543,0.939973
31544,0.983838
31545,0.964673
31546,0.953922
31547,0.960054
31548,0.990613
31549,1.000115
31550,0.973534
31551,0.997737
31552,0.963391
31553,0.989313
31554,1.031619
31555,1.028711
31556,1.009376
31557,1.002049
31558,0.992534
31559,1.009226
31560,0.997479
31561,1.014792
31562,0.976772
31563,1.024358
31564,1.051700
31565,0.992730
31566,1.065803
31567,1.098724
31568,1.070906
31569,1.080132
31570,1.011024
31571,1.036131
31572,1.049315
31573,1.090064
31574,1.005746
31575,0.978508
31576,0.997827
31577,0.992216
31578,1.006510
31579,0.995996
31580,1.038717
31581,1.006086
31582,0.997173
31583,1.019110
31584,1.032598
31585,1.059216
31586,1.002195
31587,1.008313
31588,1.001433
31589,0.989814
31590,0.997447
31591,1.022664
31592,0.993401
31593,0.958570
31594,0.994992
31595,0.984479
31596,0.978966
31597,1.020470
31598,0.989245
31599,0.988906
31600,0.979959
31601,0.962955
31602,1.024034
31603,0.970841
31604,0.981053
31605,1.005501
31606,1.002028
31607,0.960448
31608,0.973226
31609,0.985335
31610,1.017664
31611,1.026221
31612,0.994664
31613,0.996293
31614,0.962928
31615,0.945398
31616,0.988253
31617,0.972571
31618,0.932186
31619,0.934140
31620,0.953864
31621,0.906877
31622,0.934632
31623,0.951051
31624,0.958391
31625,0.916274
