seq_id,tm
31390,1.044531
31391,1.089672
31392,1.027480
31393,0.975316
31394,0.968455
31395,0.953369
31396,0.981618
31397,0.938807
31398,0.950844
31399,0.993873
31400,0.958455
31401,0.988306
31402,0.952055
31403,0.954228
31404,0.957062
31405,0.984373
31406,0.933266
31407,0.976050
31408,0.970238
31409,0.978932
31410,0.990068
31411,1.048829
31412,0.989284
31413,0.967909
31414,0.878615
31415,0.969438
31416,0.945220
31417,0.976480
31418,0.982359
31419,0.935455
31420,0.988757
31421,0.979748
31422,0.971143
31423,0.953922
31424,0.959937
31425,1.008273
31426,1.008512
31427,0.991552
31428,0.970050
31429,0.971704
31430,0.984544
31431,0.948115
31432,0.969165
31433,0.956727
31434,0.981864
31435,0.987749
31436,1.025079
31437,0.962174
31438,1.017436
31439,0.982396
31440,0.998059
31441,1.000458
31442,1.003556
31443,1.059050
31444,0.978680
31445,1.004328
31446,0.971362
31447,1.017038
31448,0.955812
31449,0.998975
31450,0.998297
31451,0.997192
31452,0.978821
31453,0.994213
31454,1.005599
31455,0.953570
31456,1.020843
31457,0.931761
31458,0.923306
31459,1.015213
31460,0.957748
31461,1.036987
31462,0.979284
31463,0.958245
31464,0.984400
31465,0.994838
31466,0.971876
31467,1.044905
31468,0.951833
31469,0.970389
31470,0.985713
31471,0.999596
31472,0.962759
31473,0.970028
31474,0.928933
31475,0.929408
31476,0.993905
31477,0.948497
31478,0.946506
31479,0.943947
31480,1.023694
31481,1.001546
31482,1.013585
31483,0.999058
31484,0.976981
31485,0.964041
31486,0.971587
31487,0.968751
31488,0.920627
31489,1.006184
31490,0.972441
31491,0.978930
31492,0.982349
31493,0.965472
31494,0.947363
31495,0.979533
31496,0.973282
31497,0.982551
31498,0.989618
31499,1.002111
31500,0.971831
31501,1.008835
31502,1.021998
31503,1.040012
31504,1.011344
31505,1.041500
31506,1.010319
31507,1.023854
31508,1.001868
31509,1.002774
31510,0.993242
31511,0.995471
31512,1.041004
31513,1.022136
31514,1.035836
31515,0.976806
31516,0.944851
31517,0.998235
31518,0.982706
31519,0.954434
31520,0.983365
31521,0.981100
31522,0.949978
31523,0.983555
31524,0.985394
31525,0.971893
31526,0.978400
31527,0.972715
31528,0.977065
31529,0.970328
31530,0.973777
31531,0.933320
31532,0.992512
31533,0.951787
31534,0.997055
31535,0.962086
31536,0.980456
31537,0.946979
31538,0.910020
31539,0.936361
31540,0.938893
31541,0.947475
31542,1.013315
31543,0.939503
31544,0.992675
31545,0.962133
31546,0.953816
31547,0.956892
31548,0.995715
31549,1.005707
31550,0.969532
31551,0.997604
31552,0.965626
31553,1.001550
31554,1.033050
31555,1.032182
31556,1.012142
31557,0.992087
31558,0.999023
31559,1.009653
31560,0.995556
31561,1.008697
31562,0.970287
31563,1.031402
31564,1.052968
31565,0.998885
31566,1.063402
31567,1.081652
31568,1.044763
31569,1.051328
31570,1.008588
31571,1.035349
31572,1.048158
31573,1.075656
31574,0.999602
31575,0.974944
31576,0.993221
31577,0.992856
31578,0.997182
31579,1.002716
31580,1.030054
31581,0.998764
31582,0.991015
31583,1.019300
31584,1.026655
31585,1.051760
31586,1.007497
31587,1.008624
31588,0.994852
31589,0.990746
31590,0.995151
31591,1.018417
31592,0.985877
31593,0.951411
31594,0.985993
31595,0.973356
31596,0.974857
31597,1.015486
31598,0.991347
31599,0.993110
31600,0.989998
31601,0.958974
31602,1.029165
31603,0.955656
31604,0.976129
31605,1.002507
31606,0.993805
31607,0.941942
31608,0.972486
31609,0.989233
31610,1.016726
31611,1.022747
31612,1.003050
31613,0.987916
31614,0.951258
31615,0.941340
31616,0.987319
31617,0.974227
31618,0.935525
31619,0.925564
31620,0.956487
31621,0.909379
31622,0.927102
31623,0.951296
31624,0.959699
31625,0.915800
31626,0.970421
31627,1.011249
31628,0.982294
31629,0.993985
31630,0.986533
31631,0.989290
31632,0.975972
31633,0.951656
31634,0.982590
31635,0.986465
31636,0.980988
31637,0.951057
31638,1.002081
31639,0.999623
31640,0.990456
31641,0.966418
31642,0.964640
31643,0.966485
31644,0.993845
31645,1.013385
31646,0.990293
31647,0.958233
31648,0.942557
31649,0.936684
31650,0.978415
31651,1.000959
31652,0.950847
