seq_id,tm
31390,1.056832
31391,1.080165
31392,1.017434
31393,0.969852
31394,0.967138
31395,0.943621
31396,0.982469
31397,0.941968
31398,0.942582
31399,0.999997
31400,0.965129
31401,1.004327
31402,0.951525
31403,0.962946
31404,0.960084
31405,0.986429
31406,0.937593
31407,0.991359
31408,0.973227
31409,0.980001
31410,0.997560
31411,1.051601
31412,0.999019
31413,0.973274
31414,0.890485
31415,0.972760
31416,0.956979
31417,0.978329
31418,0.984938
31419,0.931346
31420,0.989291
31421,0.988751
31422,0.981558
31423,0.959033
31424,0.960646
31425,1.016576
31426,1.008631
31427,0.998081
31428,0.988325
31429,0.970374
31430,0.995278
31431,0.959850
31432,0.986493
31433,0.950289
31434,0.992328
31435,0.988744
31436,1.037328
31437,0.968463
31438,1.020431
31439,0.982540
31440,1.000943
31441,1.000994
31442,1.007186
31443,1.060122
31444,0.980902
31445,1.009672
31446,0.969106
31447,1.020246
31448,0.961418
31449,0.997127
31450,0.995910
31451,0.996505
31452,0.967648
31453,1.009795
31454,1.011564
31455,0.955308
31456,1.028850
31457,0.932234
31458,0.935867
31459,1.023530
31460,0.967546
31461,1.035306
31462,0.993218
31463,0.957258
31464,0.999128
31465,1.009519
31466,0.971063
31467,1.059203
31468,0.957551
31469,0.977418
31470,0.993733
31471,1.000214
31472,0.981241
31473,0.987226
31474,0.934018
31475,0.943084
31476,1.000206
31477,0.954595
31478,0.952945
31479,0.953055
31480,1.019935
31481,1.004087
31482,1.008684
31483,0.992796
31484,0.973580
31485,0.963677
31486,0.971271
31487,0.970739
31488,0.922186
31489,1.012078
31490,0.974726
31491,0.989709
31492,0.979690
31493,0.978788
31494,0.947210
31495,0.979281
31496,0.978089
31497,0.987263
31498,0.997035
31499,1.013108
31500,0.980315
31501,1.017761
31502,1.039297
31503,1.037308
31504,1.010889
31505,1.041449
31506,1.015580
31507,1.035735
31508,0.991700
31509,1.011420
31510,0.997388
31511,0.999615
31512,1.040259
31513,1.015463
31514,1.041683
31515,0.977558
31516,0.949342
31517,1.003808
31518,0.987797
31519,0.959515
31520,0.990804
31521,0.972380
31522,0.953372
31523,0.991859
31524,0.991029
31525,0.979189
31526,0.981831
31527,0.985433
31528,0.983728
31529,0.976178
31530,0.973867
31531,0.934967
31532,0.993478
31533,0.947872
31534,0.998348
31535,0.962789
31536,0.980961
31537,0.950512
31538,0.915800
31539,0.938583
31540,0.943013
31541,0.953733
31542,1.011438
31543,0.942949
31544,0.986692
31545,0.960403
31546,0.954806
31547,0.963402
31548,0.993691
31549,0.995586
31550,0.971119
31551,1.003061
31552,0.973278
31553,0.997854
31554,1.040749
31555,1.033220
31556,1.019193
31557,0.998943
31558,0.998468
31559,1.014292
31560,0.999561
31561,1.011769
31562,0.979585
31563,1.017495
31564,1.039346
31565,1.001152
31566,1.066375
31567,1.092449
31568,1.062315
31569,1.058906
31570,1.006389
31571,1.037611
31572,1.051927
31573,1.077869
31574,1.011267
31575,0.983043
31576,0.998776
31577,0.998177
31578,1.007282
31579,0.992545
31580,1.035093
31581,1.013938
31582,0.992558
31583,1.012689
31584,1.035679
31585,1.059353
31586,1.007550
31587,1.012699
31588,1.006588
31589,0.993975
31590,1.001181
31591,1.020859
31592,0.998204
31593,0.963215
31594,1.006296
31595,0.989990
31596,0.985589
31597,1.027894
31598,1.001850
31599,0.996435
31600,0.989685
31601,0.965838
31602,1.026044
31603,0.962562
31604,0.983595
31605,1.003859
31606,0.995955
31607,0.954079
31608,0.973399
31609,0.988364
31610,1.015251
31611,1.024333
31612,0.991604
31613,1.000637
31614,0.962731
31615,0.945806
31616,0.990177
31617,0.970633
31618,0.934973
31619,0.927874
31620,0.960920
31621,0.907583
31622,0.935668
31623,0.959465
31624,0.964815
31625,0.923570
31626,0.973266
