seq_id,tm
31390,1.129235
31391,1.071787
31392,1.022575
31393,0.911814
31394,0.975857
31395,0.848156
31396,0.994892
31397,0.957817
31398,0.944181
31399,1.012740
31400,0.946634
31401,1.010701
31402,0.894093
31403,0.913615
31404,0.983353
31405,1.004199
31406,0.945389
31407,0.944284
31408,0.959495
31409,0.921831
31410,1.024544
31411,1.048995
31412,1.007013
31413,0.995581
31414,0.939814
31415,0.964690
31416,1.003350
31417,1.003200
31418,0.955929
31419,0.886517
31420,1.012870
31421,1.008348
31422,1.004700
31423,0.976737
31424,0.934450
31425,1.027183
31426,1.002589
31427,0.982342
31428,1.049219
31429,0.982743
31430,1.039922
31431,1.007971
31432,1.025174
31433,0.898599
31434,0.958694
31435,0.991206
31436,1.085251
31437,0.931310
31438,1.015302
31439,1.014817
31440,1.008277
31441,1.016857
31442,1.028488
31443,1.065128
31444,0.973936
31445,1.012369
31446,0.948045
31447,1.033174
31448,0.909299
31449,1.130993
31450,1.096284
31451,1.064552
31452,0.862892
31453,1.070849
31454,1.101642
31455,0.985266
31456,1.022996
31457,0.936050
31458,0.922840
31459,0.992902
31460,0.945684
31461,1.004202
31462,1.002448
31463,0.907978
31464,1.024212
31465,0.985993
31466,0.967320
31467,1.057069
31468,0.959682
31469,0.941976
31470,1.009570
31471,1.043660
31472,1.026272
31473,0.994007
31474,0.908357
31475,0.951990
31476,1.073944
31477,1.012530
31478,0.898782
31479,0.890046
31480,0.977846
31481,0.976549
31482,0.925942
31483,0.924692
31484,0.993404
31485,1.024514
31486,0.946199
31487,0.982138
31488,0.828554
31489,0.980671
31490,0.970775
31491,1.011401
31492,0.932999
31493,0.961898
31494,0.897691
31495,1.029442
31496,0.982229
31497,0.954527
31498,1.105511
31499,1.284220
31500,1.320718
31501,1.352563
31502,1.326440
31503,0.937580
31504,0.926453
31505,1.045851
31506,0.953499
31507,1.045889
31508,0.860394
31509,0.938345
31510,0.973776
31511,1.004943
31512,1.011414
31513,1.001135
31514,0.941462
31515,0.994408
31516,1.014104
31517,1.048377
31518,1.024896
31519,1.037305
31520,1.045004
31521,0.961331
31522,1.037643
31523,1.044982
31524,1.003382
31525,0.960500
31526,1.058651
31527,1.078826
31528,0.963953
31529,0.998582
31530,0.956417
31531,0.803308
31532,0.959442
31533,0.939336
31534,1.045793
31535,0.993465
31536,0.980660
31537,0.904550
31538,0.787710
31539,1.002818
31540,0.777845
31541,0.957399
31542,1.015661
