seq_id,tm
31390,1.055389
31391,1.076092
31392,1.016856
31393,0.964054
31394,0.967007
31395,0.955183
31396,0.980907
31397,0.936787
31398,0.944752
31399,0.997379
31400,0.968716
31401,1.010168
31402,0.951923
31403,0.963571
31404,0.965659
31405,0.990400
31406,0.942162
31407,0.993826
31408,0.974639
31409,0.982407
31410,1.004426
31411,1.059172
31412,1.005809
31413,0.990268
31414,0.891696
31415,0.977111
31416,0.962688
31417,0.989617
31418,1.002360
31419,0.939760
31420,1.002851
31421,0.993746
31422,0.984742
31423,0.962278
31424,0.963843
31425,1.016366
31426,1.015024
31427,1.010769
31428,0.982636
31429,0.976740
31430,0.998485
31431,0.967003
31432,0.992164
31433,0.964918
31434,0.990860
31435,0.988362
31436,1.040899
31437,0.978522
31438,1.029744
31439,0.995291
31440,1.010955
31441,1.013436
31442,1.013847
31443,1.068107
31444,0.988496
31445,1.017601
31446,0.980508
31447,1.033041
31448,0.963708
31449,1.002267
31450,1.001264
31451,0.999443
31452,0.978354
31453,1.006903
31454,1.011640
31455,0.955673
31456,1.025180
31457,0.933196
31458,0.933114
31459,1.023941
31460,0.966308
31461,1.036805
31462,0.994478
31463,0.971198
31464,0.998280
31465,1.006050
31466,0.972862
31467,1.063189
31468,0.964595
31469,0.983190
31470,0.994293
31471,1.012716
31472,0.985586
31473,0.985592
31474,0.941831
31475,0.943655
31476,1.008193
31477,0.959476
31478,0.955988
31479,0.965642
31480,1.021257
31481,1.007434
31482,1.009513
31483,0.995172
31484,0.972419
31485,0.960586
31486,0.974202
31487,0.972207
31488,0.936483
31489,1.013946
31490,0.972520
31491,0.984886
31492,0.974206
31493,0.980538
31494,0.953014
31495,0.983969
31496,0.979498
31497,0.985110
31498,0.992898
31499,1.027772
31500,0.994531
31501,1.034620
31502,1.061696
31503,1.038448
31504,1.006089
31505,1.040487
31506,1.010460
31507,1.042601
31508,1.000562
31509,1.007190
31510,0.998407
31511,1.000046
31512,1.030865
31513,1.010752
31514,1.043228
31515,0.975534
31516,0.949687
31517,1.004248
31518,0.989972
31519,0.962277
31520,0.994992
31521,0.973440
31522,0.956083
31523,0.992567
31524,0.992999
31525,0.981361
31526,0.981041
31527,0.993688
31528,0.985514
31529,0.974331
31530,0.975616
31531,0.944432
31532,0.998311
31533,0.951953
31534,1.003444
31535,0.964492
31536,0.985659
31537,0.957267
31538,0.918091
31539,0.941134
31540,0.945803
31541,0.949172
31542,1.009536
31543,0.942265
31544,0.986311
31545,0.964365
31546,0.957213
31547,0.964372
31548,0.997025
31549,1.003364
31550,0.978840
31551,1.004020
31552,0.970990
31553,0.996307
31554,1.041143
31555,1.034741
31556,1.016902
31557,1.007029
31558,0.996507
31559,1.016440
31560,1.004109
31561,1.020414
31562,0.981559
31563,1.027065
31564,1.052564
31565,1.001358
31566,1.072329
31567,1.104342
31568,1.082436
31569,1.094444
31570,1.013782
31571,1.039599
31572,1.053361
31573,1.090757
31574,1.012604
31575,0.983154
31576,1.001804
31577,0.996026
31578,1.010709
31579,0.999260
31580,1.041941
31581,1.011817
31582,0.999619
31583,1.022815
31584,1.037403
31585,1.062985
31586,1.006968
31587,1.013229
31588,1.004951
31589,0.993360
31590,1.002736
31591,1.023646
31592,0.999465
31593,0.962199
31594,1.002700
31595,0.988505
31596,0.982591
31597,1.026184
31598,0.996305
31599,0.994315
31600,0.988328
31601,0.967248
31602,1.028775
31603,0.970904
31604,0.984542
31605,1.008595
31606,1.002004
31607,0.962443
31608,0.976366
31609,0.988110
31610,1.019694
31611,1.027986
31612,0.995765
31613,1.000079
31614,0.965513
31615,0.948580
31616,0.989645
31617,0.973828
31618,0.934191
31619,0.936713
31620,0.956800
31621,0.909140
31622,0.936172
31623,0.954062
31624,0.961492
31625,0.920094
31626,0.979099
31627,1.020238
31628,0.984898
31629,0.997896
31630,0.992071
31631,0.996318
31632,0.978078
31633,0.960056
31634,0.976893
31635,0.985459
31636,0.979333
31637,0.958490
31638,0.996682
31639,0.995061
31640,0.993361
31641,0.975289
31642,0.976530
31643,0.971363
31644,0.984435
31645,1.023884
31646,0.986420
31647,0.966121
31648,0.953898
31649,0.945565
31650,0.985140
31651,0.997095
31652,0.949425
31653,0.993814
31654,0.958805
31655,1.014995
31656,0.976162
31657,0.958153
31658,1.006155
31659,1.007343
31660,0.951128
31661,0.969346
31662,0.977370
31663,0.956988
31664,0.995588
31665,0.982363
31666,0.944552
31667,0.985631
31668,0.980983
31669,0.973724
31670,1.020035
31671,0.974691
31672,0.975373
31673,0.927682
31674,0.984244
31675,0.970140
31676,0.980959
31677,0.991458
31678,0.980675
31679,0.963522
31680,0.910943
31681,0.990089
31682,0.986363
31683,0.950712
31684,0.953662
31685,0.963720
31686,0.968230
31687,0.914709
31688,0.966837
31689,0.977312
31690,0.961703
31691,0.940175
31692,0.950952
31693,0.954492
31694,0.987707
31695,0.951143
31696,0.956469
31697,0.941660
31698,0.936447
31699,0.955237
31700,0.974348
31701,0.970724
31702,0.964852
31703,0.952587
31704,0.976282
31705,0.979100
31706,0.972941
31707,0.972577
31708,1.021360
31709,0.945567
31710,0.989885
31711,1.052744
31712,0.988010
31713,0.977230
31714,1.038837
31715,0.964752
